Xmotor_Tork,Ymotor_Tork,XUtilization,YUtilization,YDcBusCurrent,XDcBusCurrent,Motorposx,Lenc_Xb,Lenc_Xd,Xvel,Yvel,XMotorTemperature,YMotorTemperature,Motorposy,Lenc_Yg,Lenc_Yk,XBrakingResistorAveragedPower,YBrakingResistorAveragedPower,Xactual_Degree,Yactual_Degree
-6.20928,0,0,0,280,2910,46.52577353097847,46.50238037109375,46.4871883392334,-4.998373946428424,3.3876595881423927e-06,155,121,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.38656,0,0,0,280,2970,46.47565107677152,46.4527702331543,46.43749237060546,-5.006740898903167,-1.2943958575750615e-05,155,121,-1.708721971511841e-07,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.43488,0,0,0,280,3480,46.42571162668772,46.40307426452637,46.38676643371582,-4.998129401760191,3.1989159986967958e-06,162,121,0.0,0.0,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-7.902719999999999,0,0,0,220,3200,46.37581130633707,46.352949142456055,46.336641311645515,-4.993386043577068,1.8921068863635076e-06,162,121,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.74144,0,0,0,220,2630,46.32573532936775,46.30273818969727,46.28643035888672,-5.002953093778292,2.9778062273719533e-06,162,119,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.22528,0,0,0,280,3250,46.27566533292532,46.25347137451172,46.2374210357666,-5.004187883268794,2.112602214813254e-06,162,119,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.38656,0,0,0,280,3590,46.22575322239307,46.204118728637695,46.1876392364502,-4.996017942020992,3.258932722642696e-06,162,119,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-7.17696,0,0,0,280,3080,46.17578831235189,46.15407943725586,46.137428283691406,-4.997291752538688,3.707327847760293e-06,162,121,0.0,0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-8.22528,0,0,0,330,3080,46.12566773773912,46.105241775512695,46.08721733093262,-5.006569166064522,3.270708931528216e-06,162,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.43488,0,0,0,280,3310,46.07569530932126,46.055545806884766,46.03692054748535,-4.999987335116982,-1.427283622442516e-05,158,121,-1.708721971511841e-07,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.74144,0,0,0,220,3360,46.025792938504246,46.00550651550293,45.986623764038086,-4.9940794377810365,2.368854776540613e-06,158,121,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.09632,0,0,0,220,2800,45.975752673824125,45.95486640930176,45.93564033508301,-5.001173453075888,3.3641642685714147e-06,158,121,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.62848,0,0,0,280,3200,45.92565414172478,45.904483795166016,45.88508605957031,-5.005713083674656,3.5453480727374155e-06,164,121,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.11232,0,0,0,220,3590,45.87573263322168,45.85427284240723,45.83504676818848,-4.997085678038324,1.3668851581358335e-06,164,121,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.41888,0,0,0,280,2970,45.82579762581501,45.8045768737793,45.78474998474121,-4.995635648588362,1.185779689757285e-06,160,121,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-8.30592,0,0,0,280,2800,45.77568935400042,45.75410842895508,45.7346248626709,-5.005469796498257,4.5716940212775307e-07,160,121,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.8704,0,0,0,280,3310,45.725677283232834,45.70501327514648,45.68467140197754,-5.001623993220397,1.7625859512286626e-07,160,124,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.144639999999999,0,0,0,280,3420,45.6757757667768,45.655488967895515,45.634889602661126,-4.99446858817816,1.959700335153327e-06,160,124,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.17696,0,0,0,280,3030,45.62577172700248,45.60613632202149,45.584936141967766,-4.9989778533241855,-1.4119500501524738e-05,160,124,-1.708721971511841e-07,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.38656,0,0,0,280,3080,45.57566482216547,45.55635452270508,45.534811019897454,-5.005714774721588,2.4279723355346963e-06,155,126,0.0,0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.2736,0,0,0,280,3420,45.52572742254804,45.50657272338867,45.485029220581055,-4.998024559099417,9.360884408859495e-07,155,126,0.0,-0.0002574920654296,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.660799999999998,0,0,0,280,3250,45.47581514114359,45.45661926269531,45.43456077575684,-4.994460572427018,2.4925117213451764e-06,155,128,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.74144,0,0,0,220,2750,45.425731987541994,45.40623664855957,45.38374900817871,-5.003740561892584,2.903545565428842e-06,160,128,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.6768,0,0,0,280,3250,45.37569018501209,45.35636901855469,45.33370971679688,-5.002713048004943,5.194100804259561e-06,160,128,0.0,0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.11232,0,0,0,280,3480,45.32579174425561,45.306501388549805,45.28367042541504,-4.994517581268311,2.967079716331336e-06,160,128,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-7.257599999999998,0,0,0,280,3030,45.275806329550775,45.25646209716797,45.23294448852539,-4.997925634661537,2.7454471438934127e-06,160,128,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.144639999999999,0,0,0,280,3080,45.22567208516222,45.20676612854004,45.182647705078125,-5.00757678854841,1.7831536413904873e-06,160,128,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.62848,0,0,0,220,3480,45.17570461203809,45.15689849853516,45.132522583007805,-5.00031068569634,2.819092025108983e-06,158,128,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.064,0,0,0,220,3480,45.1257947228444,45.10677337646485,45.08231163024902,-4.99500306512868,2.253962110585596e-06,158,126,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.257599999999998,0,0,0,220,2800,45.07574437670465,45.056562423706055,45.03278732299805,-5.002063486189436,-1.5173129946691728e-05,158,126,-1.708721971511841e-07,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-9.19296,0,0,0,330,3140,45.02566327356941,45.006694793701165,44.983434677124016,-5.004511900296739,-1.4795871639070466e-05,158,126,-1.708721971511841e-07,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.19296,0,0,0,220,3360,44.97575509309769,44.95639801025391,44.933738708496094,-4.995618504700966,2.05049397248807e-06,160,124,0.0,0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,220,3140,44.925805561554256,44.90653038024902,44.883527755737305,-4.995867563202808,1.8515360983998595e-06,160,124,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-7.74144,0,0,0,280,2910,44.87567644333161,44.85674858093262,44.83340263366699,-5.006886513948496,1.510978728311402e-06,160,124,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.35424,0,0,0,280,3360,44.825679409317374,44.807395935058594,44.783878326416016,-5.00151199560331,3.055696535067436e-06,160,124,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-8.62848,0,0,0,330,3420,44.77578814519318,44.75769996643066,44.733924865722656,-4.994031906670111,-1.2413158413585016e-05,160,124,-1.708721971511841e-07,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-7.82208,0,0,0,280,2800,44.72576496773278,44.70808982849121,44.68345642089844,-5.000140917490777,2.460839258805651e-06,160,124,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.22528,0,0,0,280,3140,44.67565908812895,44.65839385986328,44.63350296020508,-5.00566213962281,2.360926981202088e-06,158,124,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.78976,0,0,0,220,3530,44.62573330782092,44.6085262298584,44.5836353302002,-4.997051625395455,4.148272860678124e-06,158,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.660799999999998,0,0,0,280,3250,44.57580769838509,44.55857276916504,44.53359603881836,-4.994917498444087,1.5993387641570972e-06,158,126,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-7.82208,0,0,0,280,3030,44.52570762843597,44.50801849365234,44.48355674743652,-5.005068199702743,6.16614328045289e-07,158,126,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.951039999999999,0,0,0,280,3200,44.47567283166616,44.45789337158203,44.434118270874016,-5.003025224654766,2.447029845385588e-06,158,124,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.467199999999998,0,0,0,280,3360,44.42577046084914,44.40862655639648,44.38416481018066,-4.9950218125111485,2.7050963529875253e-06,158,124,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,2860,44.375779236489606,44.35798645019531,44.3338680267334,-4.9983453652520335,-1.342992245120708e-05,158,124,-1.708721971511841e-07,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.30592,0,0,0,220,2970,44.325652168733335,44.30837631225586,44.28382873535156,-5.006822848547574,2.8222133361548274e-06,162,119,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.951039999999999,0,0,0,280,3530,44.27569546055762,44.25868034362793,44.23378944396973,-4.999270044404702,1.088085413093025e-06,162,119,0.0,0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.58016,0,0,0,220,3310,44.225782666536574,44.20881271362305,44.18383598327637,-4.994845502160988,1.8029552375402743e-06,162,117,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.902719999999999,0,0,0,220,2750,44.17570908177802,44.158687591552734,44.13345336914063,-5.003545037564333,2.586862309574908e-06,162,117,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.30592,0,0,0,220,3250,44.1256508755172,44.10907745361328,44.08367156982422,-5.003834799197124,3.128956508783831e-06,162,117,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.78976,0,0,0,220,3360,44.07576319970914,44.0592098236084,44.034061431884766,-4.994163731699,-1.26382939945672e-05,162,119,-1.708721971511841e-07,0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-7.82208,0,0,0,280,3030,44.025807175022216,44.00899887084961,43.98427963256836,-4.995820906643014,2.43991837530787e-06,162,119,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.30592,0,0,0,280,3030,43.97568472081527,43.95878791809082,43.93355369567871,-5.006068631999819,2.1077742543762727e-06,162,124,0.0,-8.58306884765625e-05,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-9.2736,0,0,0,220,3420,43.92571143803643,43.90909194946289,43.88377189636231,-4.999853785290641,3.2330849260896247e-06,162,124,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-7.82208,0,0,0,220,3420,43.875813851640935,43.8588809967041,43.83390426635742,-4.994100434438334,3.942449223837027e-06,162,124,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.93504,0,0,0,220,2910,43.82576538509535,43.80858421325684,43.78369331359863,-5.001942054873254,2.9321517607718588e-06,160,124,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.78976,0,0,0,220,3140,43.775660701596905,43.75811576843262,43.73331069946289,-5.006348567614958,4.790955468010502e-06,160,124,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.35424,0,0,0,220,3590,43.72574056007139,43.70773315429688,43.6827564239502,-4.9970207047846,4.195100945471797e-06,160,124,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.41888,0,0,0,220,3030,43.67579786341584,43.658294677734375,43.632373809814446,-4.995832544510588,2.6783749252975157e-06,160,124,0.0,-8.58306884765625e-05,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-7.902719999999999,0,0,0,220,2910,43.62568275671337,43.60816955566406,43.58199119567871,-5.005875701846783,1.69141576864197e-06,160,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.78976,0,0,0,280,3360,43.57567102769018,43.55770111083984,43.53263854980469,-5.001857696817862,2.4779803868729124e-06,155,124,0.0,8.58306884765625e-05,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-8.064,0,0,0,220,3530,43.52577087821172,43.50791931152344,43.482599258422844,-4.994639475015683,-1.4578467395156251e-05,155,124,-1.708721971511841e-07,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-7.17696,0,0,0,220,2910,43.475770085009145,43.457794189453125,43.43247413635254,-4.999151311300765,9.67232621802179e-07,155,124,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.62848,0,0,0,280,3030,43.425661129705766,43.407325744628906,43.38252067565918,-5.005851373466567,1.53999014467368e-06,155,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.35424,0,0,0,280,3480,43.375729197998645,43.35762977600098,43.332738876342766,-4.997466299181241,2.7305647032502878e-06,155,119,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.58016,0,0,0,280,3360,43.325822897121085,43.307762145996094,43.28218460083008,-4.993623865196224,2.3365390055138584e-06,155,119,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.33824,0,0,0,280,2910,43.275732396015016,43.25772285461426,43.23197364807129,-5.004031718584917,2.7589502517944003e-06,155,119,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.11232,0,0,0,220,3480,43.22567743632594,43.207597732543945,43.18202018737793,-5.003845544848525,1.063694755449248e-06,158,124,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.709119999999999,0,0,0,330,3530,43.17577147719278,43.157901763916016,43.13180923461913,-4.995614971946195,3.2663743981928e-06,158,124,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.09632,0,0,0,220,2910,43.12579238475925,43.1074333190918,43.081769943237305,-4.998070277853743,2.223857736616186e-06,158,128,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.30592,0,0,0,220,2970,43.075662924792205,43.05730819702149,43.031301498413086,-5.007155387803104,1.6545248374351166e-06,158,128,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.709119999999999,0,0,0,220,3360,43.025694768179285,43.007183074951165,42.98126220703125,-4.999932584080777,1.6988728555589762e-06,158,128,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.82208,0,0,0,280,3360,42.97578624596318,42.95688629150391,42.93070793151856,-4.994483469207185,3.234236045680096e-06,155,119,0.0,0.0,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-7.58016,0,0,0,220,2800,42.92572923580774,42.90633201599121,42.880496978759766,-5.00236377329936,2.2114670104715927e-06,155,119,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.709119999999999,0,0,0,280,3200,42.87564915790568,42.85646438598633,42.829856872558594,-5.004750848472259,1.5114025552993005e-06,155,117,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.11232,0,0,0,220,3480,42.82573670562903,42.806167602539055,42.779645919799805,-4.996234865729662,1.8664992206448629e-06,155,117,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.8544,0,0,0,220,3140,42.77579981862819,42.755098342895515,42.729434967041016,-4.995411743137762,1.8866963472655968e-06,155,117,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-8.22528,0,0,0,220,2910,42.725689325475045,42.70488739013672,42.679738998413086,-5.005320753206804,2.1395700344842887e-06,155,119,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.75744,0,0,0,280,3420,42.67569587977695,42.65501976013184,42.629613876342766,-5.00055815091031,2.498872830977208e-06,155,119,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.467199999999998,0,0,0,280,3480,42.625788211921815,42.60489463806152,42.57983207702637,-4.9945315279358224,5.4852450651861456e-06,155,117,0.0,-0.0001716613769531,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-7.17696,0,0,0,220,2800,42.5757593956789,42.5551986694336,42.52996444702149,-5.000797531065254,4.079010934216291e-06,160,117,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.144639999999999,0,0,0,220,3140,42.52565505392486,42.50507354736328,42.4800968170166,-5.006216156476902,2.2973002117756844e-06,160,117,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.19296,0,0,0,280,3360,42.47572756489485,42.455463409423835,42.4303150177002,-4.997639172374211,2.647369097520484e-06,162,119,0.0,0.0002574920654296,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.064,0,0,0,280,3140,42.42580571464736,42.405080795288086,42.380104064941406,-4.994926686248147,2.304463498014709e-06,162,119,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-8.22528,0,0,0,220,2910,42.37571077086415,42.35435485839844,42.32954978942871,-5.004496594435261,3.0200795420439227e-06,158,121,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.2736,0,0,0,220,3250,42.32567682845533,42.304058074951165,42.27985382080078,-5.002510678809296,2.0412159524589274e-06,158,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.11232,0,0,0,220,3480,42.275780609037405,42.25350379943848,42.229299545288086,-4.9944037780222335,2.242894812801039e-06,158,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,3080,42.22579485258819,42.20303535461426,42.17891693115234,-4.997946839225772,5.744974974317063e-07,158,126,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.467199999999998,0,0,0,280,3080,42.17566539262116,42.152223587036126,42.128276824951165,-5.00717461204952,2.2149365492885395e-07,158,126,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.951039999999999,0,0,0,330,3590,42.12571586107772,42.1025276184082,42.07840919494629,-4.999164659810831,9.622399437895205e-07,158,121,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-7.82208,0,0,0,220,3140,42.075804263162055,42.0527458190918,42.02811241149902,-4.99466655109461,3.709851531490993e-07,158,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.144639999999999,0,0,0,280,2580,42.02572896968152,42.0021915435791,41.97755813598633,-5.003364307720847,8.018171258918123e-07,155,121,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.951039999999999,0,0,0,280,3250,41.975659314983496,41.95180892944336,41.928119659423835,-5.004190714394305,2.537197217549161e-06,155,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.709119999999999,0,0,0,220,3590,41.92575916550504,41.90202713012695,41.878767013549805,-4.9950725990595375,1.9427283678138866e-06,155,121,0.0,-8.58306884765625e-05,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-7.17696,0,0,0,280,3080,41.875794255463866,41.851558685302734,41.82907104492188,-4.996962219627102,1.5461372958318312e-06,155,121,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.064,0,0,0,220,3080,41.82566052369191,41.8015193939209,41.779375076293945,-5.007372523279779,1.2548891485618747e-06,155,121,0.0,-0.0001716613769531,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-9.43488,0,0,0,280,3310,41.775690829229205,41.751909255981445,41.73019409179688,-5.0002058022161515,1.6508941882264877e-06,158,121,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.144639999999999,0,0,0,280,3360,41.72579529330008,41.70204162597656,41.68135643005371,-4.993832551060492,1.6010201824574636e-06,158,121,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.33824,0,0,0,280,2800,41.67575417425898,41.65260314941406,41.63114547729492,-5.0010575812300075,-1.2845620308843362e-05,158,121,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.951039999999999,0,0,0,220,3200,41.625658888731365,41.603078842163086,41.580848693847656,-5.005300236421939,3.047487106142456e-06,160,128,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-9.2736,0,0,0,220,3640,41.575742335522,41.5532112121582,41.5312385559082,-4.996435059588262,-1.3482053349776373e-05,160,128,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.82208,0,0,0,280,3080,41.52581074555926,41.50257110595703,41.48119926452637,-4.995149047807738,3.521556804083724e-06,158,121,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.064,0,0,0,220,2970,41.47570281548907,41.452274322509766,41.430730819702156,-5.0055014355023735,-1.2654327181478002e-05,158,121,-1.708721971511841e-07,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.951039999999999,0,0,0,220,3420,41.425697921353766,41.40137672424317,41.38086318969727,-5.001300951253999,5.744236685786668e-06,158,121,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.38656,0,0,0,220,3480,41.375803752402206,41.3510799407959,41.331424713134766,-4.993787335685974,4.346261011749028e-06,162,128,0.0,0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.41888,0,0,0,280,2910,41.325779207964224,41.3005256652832,41.28121376037598,-5.0000824118602125,3.4373321842543724e-06,162,128,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.709119999999999,0,0,0,220,3030,41.27564240049272,41.25057220458984,41.23117446899414,-5.007673247573443,3.904487373804775e-06,155,126,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.11232,0,0,0,280,3530,41.22570021645377,41.200361251831055,41.18122100830078,-4.998831389932885,4.743382211875302e-06,155,126,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.09632,0,0,0,220,3250,41.17579118162106,41.150236129760735,41.130495071411126,-4.994634999553555,2.7933081876164597e-06,155,126,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.41888,0,0,0,280,2750,41.12570050964278,41.100196838378906,41.08088493347168,-5.00448865725982,1.0769412270440929e-06,153,128,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.35424,0,0,0,220,3250,41.07566451676759,41.050329208374016,41.03084564208984,-5.002792737377158,2.624505792238483e-06,153,128,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.19296,0,0,0,280,3480,41.02577461962097,41.00046157836913,40.98114967346192,-4.9938444887877536,2.424027514871311e-06,153,126,0.0,0.0,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-7.41888,0,0,0,220,2910,40.97580475428608,40.950508117675774,40.93111038208008,-4.996557226193286,1.5933538313683678e-06,153,126,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.62848,0,0,0,330,3080,40.92568144571814,40.900468826293945,40.88167190551758,-5.006161826370578,4.512799131619973e-06,153,126,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.8704,0,0,0,280,3700,40.87572559190341,40.850601196289055,40.83154678344727,-4.998992234012621,1.739879421739498e-06,153,128,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.22528,0,0,0,220,3640,40.82582031625904,40.80047607421875,40.78142166137695,-4.994284168707555,6.707988354681974e-07,153,128,0.0,-0.0002574920654296,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-7.660799999999998,0,0,0,220,2910,40.77576125563724,40.75009346008301,40.730953216552734,-5.002566258968904,1.425702087592426e-06,151,128,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.35424,0,0,0,280,3140,40.72567519720828,40.69962501525879,40.680828094482415,-5.005271415553724,1.5141988792254625e-06,151,128,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.43488,0,0,0,220,3480,40.67576001097648,40.64898490905762,40.6307029724121,-4.9963015842262095,-1.3276070925988725e-05,155,128,-1.708721971511841e-07,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.773759999999999,0,0,0,280,3030,40.625807574605695,40.59868812561035,40.58049201965332,-4.996256114262421,1.4693628406664345e-06,155,128,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.30592,0,0,0,220,2910,40.57567760202208,40.54830551147461,40.52993774414063,-5.006951365538424,6.085100333740164e-06,155,128,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.2736,0,0,0,220,3530,40.525672195270175,40.49809455871582,40.48007011413574,-5.00210083975366,5.51989693484908e-06,155,128,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.709119999999999,0,0,0,280,3530,40.475771704047325,40.44771194458008,40.431060791015625,-4.994877701122109,3.847927418482273e-06,155,128,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.660799999999998,0,0,0,280,2800,40.425756899324575,40.39775848388672,40.38084983825684,-5.000173989639114,3.0191734355054103e-06,155,128,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
