Data ,CVV,BB,Laser Y,AAF,Tarih,Zaman,ABC,UHK,JKL
7838,0.132,1229.995,70.87,13.554,10/11/2021,16:05:49.93,12.773,102.151,49.1
7839,0.131,1229.996,70.88,13.557,10/11/2021,16:05:49.94,12.773,102.151,49.1
7840,0.138,1229.99,70.886,13.558,10/11/2021,16:05:49.95,12.773,102.151,49.1
7841,0.134,1229.993,70.899,13.56,10/11/2021,16:05:49.96,12.773,102.151,49.1
7842,0.139,1229.988,70.906,13.562,10/11/2021,16:05:49.97,12.773,102.151,49.1
7843,0.136,1229.991,70.919,13.565,10/11/2021,16:05:49.98,12.773,102.151,49.1
7844,0.137,1229.99,70.929,13.567,10/11/2021,16:05:49.99,12.773,102.151,49.1
7845,0.135,1229.991,70.94,13.569,10/11/2021,16:05:50.00,12.773,102.151,49.1
7846,0.146,1229.981,70.945,13.571,10/11/2021,16:05:50.01,12.773,102.151,49.1
7847,0.152,1229.975,70.953,13.573,10/11/2021,16:05:50.02,12.773,102.151,49.1
7848,0.152,1229.974,70.964,13.575,10/11/2021,16:05:50.03,12.773,102.151,49.1
7849,0.15,1229.976,70.976,13.577,10/11/2021,16:05:50.04,12.773,102.151,49.1
7850,0.149,1229.977,70.987,13.58,10/11/2021,16:05:50.05,12.773,102.151,49.1
7851,0.143,1229.983,70.998,13.582,10/11/2021,16:05:50.06,12.773,102.151,49.1
7852,0.136,1229.989,71.011,13.584,10/11/2021,16:05:50.07,12.773,102.151,49.1
7853,0.14,1229.985,71.018,13.586,10/11/2021,16:05:50.08,12.773,102.151,49.1
7854,0.139,1229.986,71.028,13.588,10/11/2021,16:05:50.09,12.773,102.151,49.1
7855,0.137,1229.988,71.038,13.59,10/11/2021,16:05:50.10,12.773,102.151,49.1
7856,0.137,1229.988,71.047,13.592,10/11/2021,16:05:50.11,12.773,102.151,49.1
7857,0.132,1229.992,71.059,13.594,10/11/2021,16:05:50.12,12.773,102.151,49.1
7858,0.135,1229.99,71.066,13.596,10/11/2021,16:05:50.13,12.773,102.151,49.1
7859,0.13,1229.994,71.079,13.599,10/11/2021,16:05:50.14,12.773,102.151,49.1
7860,0.136,1229.988,71.086,13.6,10/11/2021,16:05:50.15,12.773,102.151,49.1
7861,0.136,1229.989,71.097,13.603,10/11/2021,16:05:50.16,12.773,102.151,49.1
7862,0.137,1229.987,71.107,13.605,10/11/2021,16:05:50.17,12.773,102.151,49.1
7863,0.139,1229.984,71.117,13.607,10/11/2021,16:05:50.18,12.773,102.151,49.1
7864,0.14,1229.984,71.127,13.609,10/11/2021,16:05:50.19,12.773,102.151,49.1
7865,0.142,1229.982,71.137,13.612,10/11/2021,16:05:50.20,12.773,102.151,49.1
7866,0.146,1229.978,71.145,13.613,10/11/2021,16:05:50.21,12.773,102.151,49.1
7867,0.135,1229.988,71.161,13.616,10/11/2021,16:05:50.22,12.773,102.151,49.1
7868,0.143,1229.98,71.166,13.617,10/11/2021,16:05:50.23,12.773,102.151,49.1
7869,0.136,1229.987,71.18,13.62,10/11/2021,16:05:50.24,12.773,102.151,49.1
7870,0.134,1229.989,71.19,13.622,10/11/2021,16:05:50.25,12.773,102.151,49.1
7871,0.138,1229.984,71.196,13.624,10/11/2021,16:05:50.26,12.773,102.151,49.1
7872,0.141,1229.982,71.205,13.626,10/11/2021,16:05:50.27,12.773,102.151,49.1
7873,0.125,1229.997,71.223,13.629,10/11/2021,16:05:50.28,12.773,102.151,49.1
7874,0.124,1229.998,71.231,13.631,10/11/2021,16:05:50.29,12.773,102.151,49.1
7875,0.125,1229.997,71.24,13.633,10/11/2021,16:05:50.30,12.773,102.151,49.1
7876,0.125,1229.997,71.249,13.635,10/11/2021,16:05:50.31,12.773,102.151,49.1
7877,0.127,1229.995,71.258,13.637,10/11/2021,16:05:50.32,12.773,102.151,49.1
7878,0.129,1229.993,71.267,13.639,10/11/2021,16:05:50.33,12.773,102.151,49.1
7879,0.126,1229.995,71.277,13.641,10/11/2021,16:05:50.34,12.773,102.151,49.1
7880,0.126,1229.995,71.287,13.643,10/11/2021,16:05:50.35,12.773,102.151,49.1
7881,0.13,1229.991,71.295,13.645,10/11/2021,16:05:50.36,12.773,102.151,49.1
7882,0.131,1229.99,71.305,13.647,10/11/2021,16:05:50.37,12.773,102.151,49.1
7883,0.135,1229.986,71.314,13.649,10/11/2021,16:05:50.38,12.773,102.151,49.1
7884,0.138,1229.983,71.325,13.652,10/11/2021,16:05:50.39,12.773,102.151,49.1
7885,0.139,1229.982,71.334,13.654,10/11/2021,16:05:50.40,12.773,102.151,49.1
7886,0.132,1229.989,71.348,13.656,10/11/2021,16:05:50.41,12.773,102.151,49.1
7887,0.128,1229.992,71.361,13.659,10/11/2021,16:05:50.42,12.773,102.151,49.1
7888,0.134,1229.986,71.369,13.661,10/11/2021,16:05:50.43,12.773,102.151,49.1
7889,0.133,1229.987,71.379,13.663,10/11/2021,16:05:50.44,12.773,102.151,49.1
7890,0.128,1229.991,71.391,13.666,10/11/2021,16:05:50.45,12.773,102.151,49.1
7891,0.131,1229.989,71.4,13.668,10/11/2021,16:05:50.46,12.773,102.151,49.1
7892,0.13,1229.989,71.408,13.67,10/11/2021,16:05:50.47,12.773,102.151,49.1
7893,0.129,1229.99,71.418,13.672,10/11/2021,16:05:50.48,12.773,102.151,49.1
7894,0.131,1229.988,71.427,13.674,10/11/2021,16:05:50.49,12.773,102.151,49.1
7895,0.126,1229.993,71.439,13.676,10/11/2021,16:05:50.50,12.773,102.151,49.1
7896,0.129,1229.99,71.448,13.678,10/11/2021,16:05:50.51,12.773,102.151,49.1
7897,0.126,1229.992,71.46,13.681,10/11/2021,16:05:50.52,12.773,102.151,49.1
7898,0.123,1229.995,71.471,13.683,10/11/2021,16:05:50.53,12.773,102.151,49.1
7899,0.124,1229.994,71.48,13.685,10/11/2021,16:05:50.54,12.773,102.151,49.1
7900,0.125,1229.993,71.49,13.687,10/11/2021,16:05:50.55,12.773,102.151,49.1
7901,0.127,1229.991,71.499,13.689,10/11/2021,16:05:50.56,12.773,102.151,49.1
7902,0.123,1229.994,71.511,13.691,10/11/2021,16:05:50.57,12.773,102.151,49.1
7903,0.125,1229.993,71.52,13.693,10/11/2021,16:05:50.58,12.773,102.151,49.1
7904,0.132,1229.986,71.526,13.695,10/11/2021,16:05:50.59,12.773,102.151,49.1
7905,0.12,1229.998,71.542,13.698,10/11/2021,16:05:50.60,12.773,102.151,49.1
7906,0.128,1229.99,71.548,13.7,10/11/2021,16:05:50.61,12.773,102.151,49.1
7907,0.129,1229.988,71.558,13.702,10/11/2021,16:05:50.62,12.773,102.151,49.1
7908,0.125,1229.992,71.57,13.704,10/11/2021,16:05:50.63,12.773,102.151,49.1
7909,0.132,1229.985,71.577,13.706,10/11/2021,16:05:50.64,12.773,102.151,49.1
7910,0.128,1229.988,71.588,13.708,10/11/2021,16:05:50.65,12.773,102.151,49.1
7911,0.133,1229.984,71.595,13.71,10/11/2021,16:05:50.66,12.773,102.151,49.1
7912,0.125,1229.992,71.609,13.713,10/11/2021,16:05:50.67,12.773,102.151,49.1
7913,0.125,1229.992,71.619,13.715,10/11/2021,16:05:50.68,12.773,102.151,49.1
7914,0.126,1229.99,71.627,13.717,10/11/2021,16:05:50.69,12.773,102.151,49.1
7915,0.128,1229.988,71.636,13.719,10/11/2021,16:05:50.70,12.773,102.151,49.1
7916,0.124,1229.991,71.648,13.721,10/11/2021,16:05:50.71,12.773,102.151,49.1
7917,0.125,1229.991,71.657,13.724,10/11/2021,16:05:50.72,12.773,102.151,49.1
7918,0.125,1229.99,71.668,13.726,10/11/2021,16:05:50.73,12.773,102.151,49.1
7919,0.118,1229.997,71.682,13.728,10/11/2021,16:05:50.74,12.773,102.151,49.1
7920,0.131,1229.984,71.686,13.729,10/11/2021,16:05:50.75,12.773,102.151,49.1
7921,0.127,1229.988,71.698,13.732,10/11/2021,16:05:50.76,12.773,102.151,49.1
7922,0.124,1229.991,71.709,13.734,10/11/2021,16:05:50.77,12.773,102.151,49.1
7923,0.13,1229.985,71.716,13.736,10/11/2021,16:05:50.78,12.773,102.151,49.1
7924,0.123,1229.992,71.729,13.739,10/11/2021,16:05:50.79,12.773,102.151,49.1
7925,0.128,1229.986,71.736,13.74,10/11/2021,16:05:50.80,12.773,102.151,49.1
7926,0.124,1229.99,71.748,13.743,10/11/2021,16:05:50.81,12.773,102.151,49.1
7927,0.125,1229.989,71.757,13.745,10/11/2021,16:05:50.82,12.773,102.151,49.1
7928,0.124,1229.99,71.767,13.747,10/11/2021,16:05:50.83,12.773,102.151,49.1
7929,0.12,1229.994,71.779,13.75,10/11/2021,16:05:50.84,12.773,102.151,49.1
7930,0.124,1229.99,71.786,13.751,10/11/2021,16:05:50.85,12.773,102.151,49.1
7931,0.127,1229.986,71.796,13.753,10/11/2021,16:05:50.86,12.773,102.151,49.1
7932,0.128,1229.985,71.806,13.756,10/11/2021,16:05:50.87,12.773,102.151,49.1
7933,0.131,1229.982,71.815,13.758,10/11/2021,16:05:50.88,12.773,102.151,49.1
7934,0.125,1229.987,71.828,13.761,10/11/2021,16:05:50.89,12.773,102.151,49.1
7935,0.127,1229.986,71.837,13.763,10/11/2021,16:05:50.90,12.773,102.151,49.1
7936,0.129,1229.983,71.845,13.765,10/11/2021,16:05:50.91,12.773,102.151,49.1
7937,0.123,1229.99,71.859,13.767,10/11/2021,16:05:50.92,12.773,102.151,49.1
7938,0.124,1229.988,71.869,13.769,10/11/2021,16:05:50.93,12.773,102.151,49.1
7939,0.128,1229.984,71.876,13.771,10/11/2021,16:05:50.94,12.773,102.151,49.1
7940,0.124,1229.988,71.888,13.774,10/11/2021,16:05:50.95,12.773,102.151,49.1
7941,0.12,1229.992,71.899,13.776,10/11/2021,16:05:50.96,12.773,102.151,49.1
7942,0.119,1229.993,71.908,13.778,10/11/2021,16:05:50.97,12.773,102.151,49.1
7943,0.12,1229.991,71.917,13.78,10/11/2021,16:05:50.98,12.773,102.151,49.1
7944,0.122,1229.989,71.926,13.782,10/11/2021,16:05:50.99,12.773,102.151,49.1
7945,0.12,1229.991,71.936,13.784,10/11/2021,16:05:51.00,12.773,102.151,49.1
7946,0.109,1230.002,71.951,13.787,10/11/2021,16:05:51.01,12.773,102.151,49.1
7947,0.119,1229.992,71.956,13.789,10/11/2021,16:05:51.02,12.773,102.151,49.1
7948,0.116,1229.995,71.968,13.791,10/11/2021,16:05:51.03,12.773,102.151,49.1
7949,0.119,1229.991,71.976,13.793,10/11/2021,16:05:51.04,12.773,102.151,49.1
7950,0.122,1229.988,71.986,13.795,10/11/2021,16:05:51.05,12.773,102.151,49.1
7951,0.118,1229.992,71.998,13.798,10/11/2021,16:05:51.06,12.773,102.151,49.1
7952,0.122,1229.988,72.007,13.8,10/11/2021,16:05:51.07,12.773,102.151,49.1
7953,0.129,1229.981,72.015,13.802,10/11/2021,16:05:51.08,12.773,102.151,49.1
7954,0.122,1229.988,72.029,13.805,10/11/2021,16:05:51.09,12.773,102.151,49.1
7955,0.125,1229.984,72.038,13.807,10/11/2021,16:05:51.10,12.773,102.151,49.1
7956,0.127,1229.983,72.048,13.809,10/11/2021,16:05:51.11,12.773,102.151,49.1
7957,0.124,1229.986,72.059,13.811,10/11/2021,16:05:51.12,12.773,102.151,49.1
7958,0.124,1229.986,72.069,13.814,10/11/2021,16:05:51.13,12.773,102.151,49.1
7959,0.117,1229.992,72.081,13.816,10/11/2021,16:05:51.14,12.773,102.151,49.1
7960,0.117,1229.992,72.091,13.818,10/11/2021,16:05:51.15,12.773,102.151,49.1
7961,0.123,1229.986,72.098,13.82,10/11/2021,16:05:51.16,12.773,102.151,49.1
7962,0.121,1229.988,72.108,13.822,10/11/2021,16:05:51.17,12.773,102.151,49.1
7963,0.124,1229.985,72.116,13.824,10/11/2021,16:05:51.18,12.773,102.151,49.1
7964,0.118,1229.991,72.127,13.826,10/11/2021,16:05:51.19,12.773,102.151,49.1
7965,0.111,1229.997,72.139,13.829,10/11/2021,16:05:51.20,12.773,102.151,49.1
7966,0.11,1229.998,72.15,13.831,10/11/2021,16:05:51.21,12.773,102.151,49.1
7967,0.115,1229.993,72.157,13.833,10/11/2021,16:05:51.22,12.773,102.151,49.1
7968,0.105,1230.002,72.172,13.836,10/11/2021,16:05:51.23,12.773,102.151,49.1
7969,0.109,1229.999,72.181,13.838,10/11/2021,16:05:51.24,12.773,102.151,49.1
7970,0.114,1229.993,72.187,13.84,10/11/2021,16:05:51.25,12.773,102.151,49.1
7971,0.112,1229.995,72.199,13.842,10/11/2021,16:05:51.26,12.773,102.151,49.1
7972,0.117,1229.99,72.207,13.844,10/11/2021,16:05:51.27,12.773,102.151,49.1
7973,0.112,1229.995,72.219,13.846,10/11/2021,16:05:51.28,12.773,102.151,49.1
7974,0.115,1229.992,72.229,13.849,10/11/2021,16:05:51.29,12.773,102.151,49.1
7975,0.114,1229.993,72.24,13.852,10/11/2021,16:05:51.30,12.773,102.151,49.1
7976,0.122,1229.984,72.246,13.853,10/11/2021,16:05:51.31,12.773,102.151,49.1
7977,0.119,1229.988,72.258,13.855,10/11/2021,16:05:51.32,12.773,102.151,49.1
7978,0.116,1229.99,72.269,13.858,10/11/2021,16:05:51.33,12.773,102.151,49.1
7979,0.119,1229.987,72.277,13.859,10/11/2021,16:05:51.34,12.773,102.151,49.1
7980,0.115,1229.991,72.288,13.862,10/11/2021,16:05:51.35,12.773,102.151,49.1
7981,0.116,1229.99,72.297,13.864,10/11/2021,16:05:51.36,12.773,102.151,49.1
7982,0.115,1229.991,72.306,13.866,10/11/2021,16:05:51.37,12.773,102.151,49.1
7983,0.112,1229.994,72.317,13.868,10/11/2021,16:05:51.38,12.773,102.151,49.1
7984,0.111,1229.995,72.327,13.87,10/11/2021,16:05:51.39,12.773,102.151,49.1
7985,0.106,1229.999,72.339,13.873,10/11/2021,16:05:51.40,12.773,102.151,49.1
7986,0.104,1230.001,72.35,13.875,10/11/2021,16:05:51.41,12.773,102.151,49.1
7987,0.111,1229.994,72.357,13.877,10/11/2021,16:05:51.42,12.773,102.151,49.1
7988,0.104,1230.001,72.37,13.88,10/11/2021,16:05:51.43,12.773,102.151,49.1
7989,0.109,1229.996,72.378,13.882,10/11/2021,16:05:51.44,12.773,102.151,49.1
7990,0.11,1229.994,72.389,13.884,10/11/2021,16:05:51.45,12.773,102.151,49.1
7991,0.115,1229.989,72.397,13.886,10/11/2021,16:05:51.46,12.773,102.151,49.1
7992,0.117,1229.987,72.407,13.888,10/11/2021,16:05:51.47,12.773,102.151,49.1
7993,0.116,1229.988,72.417,13.891,10/11/2021,16:05:51.48,12.773,102.151,49.1
7994,0.114,1229.989,72.428,13.893,10/11/2021,16:05:51.49,12.773,102.151,49.1
7995,0.118,1229.986,72.437,13.895,10/11/2021,16:05:51.50,12.773,102.151,49.1
7996,0.124,1229.979,72.444,13.897,10/11/2021,16:05:51.51,12.773,102.151,49.1
7997,0.105,1229.998,72.462,13.901,10/11/2021,16:05:51.52,12.773,102.151,49.1
7998,0.103,1230,72.473,13.903,10/11/2021,16:05:51.53,12.773,102.151,49.1
7999,0.108,1229.995,72.481,13.905,10/11/2021,16:05:51.54,12.773,102.151,49.1
8000,0.109,1229.993,72.49,13.907,10/11/2021,16:05:51.55,12.773,102.151,49.1
8001,0.108,1229.995,72.5,13.909,10/11/2021,16:05:51.56,12.773,102.151,49.1
8002,0.113,1229.99,72.507,13.911,10/11/2021,16:05:51.57,12.773,102.151,49.1
8003,0.109,1229.993,72.519,13.914,10/11/2021,16:05:51.58,12.773,102.151,49.1
8004,0.107,1229.995,72.529,13.916,10/11/2021,16:05:51.59,12.773,102.151,49.1
8005,0.112,1229.989,72.536,13.917,10/11/2021,16:05:51.60,12.773,102.151,49.1
8006,0.105,1229.997,72.55,13.92,10/11/2021,16:05:51.61,12.773,102.151,49.1
8007,0.101,1230,72.56,13.923,10/11/2021,16:05:51.62,12.773,102.151,49.1
8008,0.115,1229.987,72.565,13.924,10/11/2021,16:05:51.63,12.773,102.151,49.1
8009,0.107,1229.994,72.579,13.927,10/11/2021,16:05:51.64,12.773,102.151,49.1
8010,0.091,1230.01,72.595,13.93,10/11/2021,16:05:51.65,12.773,102.151,49.1
8011,0.12,1229.981,72.593,13.93,10/11/2021,16:05:51.66,12.773,102.151,49.1
8012,0.101,1230,72.611,13.934,10/11/2021,16:05:51.67,12.773,102.151,49.1
8013,0.104,1229.996,72.62,13.936,10/11/2021,16:05:51.68,12.773,102.151,49.1
8014,0.104,1229.996,72.629,13.938,10/11/2021,16:05:51.69,12.773,102.151,49.1
8015,0.109,1229.992,72.638,13.94,10/11/2021,16:05:51.70,12.773,102.151,49.1
8016,0.108,1229.992,72.648,13.943,10/11/2021,16:05:51.71,12.773,102.151,49.1
8017,0.106,1229.994,72.659,13.945,10/11/2021,16:05:51.72,12.773,102.151,49.1
8018,0.114,1229.986,72.666,13.946,10/11/2021,16:05:51.73,12.773,102.151,49.1
8019,0.114,1229.986,72.676,13.949,10/11/2021,16:05:51.74,12.773,102.151,49.1
8020,0.105,1229.995,72.69,13.952,10/11/2021,16:05:51.75,12.773,102.151,49.1
8021,0.111,1229.988,72.698,13.954,10/11/2021,16:05:51.76,12.773,102.151,49.1
8022,0.114,1229.985,72.707,13.956,10/11/2021,16:05:51.77,12.773,102.151,49.1
8023,0.107,1229.992,72.72,13.959,10/11/2021,16:05:51.78,12.773,102.151,49.1
8024,0.113,1229.986,72.727,13.96,10/11/2021,16:05:51.79,12.773,102.151,49.1
8025,0.103,1229.996,72.742,13.964,10/11/2021,16:05:51.80,12.773,102.151,49.1
8026,0.116,1229.982,72.746,13.964,10/11/2021,16:05:51.81,12.773,102.151,49.1
8027,0.119,1229.98,72.755,13.967,10/11/2021,16:05:51.82,12.773,102.151,49.1
8028,0.113,1229.985,72.768,13.969,10/11/2021,16:05:51.83,12.773,102.151,49.1
8029,0.115,1229.984,72.777,13.971,10/11/2021,16:05:51.84,12.773,102.151,49.1
8030,0.115,1229.983,72.786,13.974,10/11/2021,16:05:51.85,12.773,102.151,49.1
8031,0.111,1229.987,72.798,13.976,10/11/2021,16:05:51.86,12.773,102.151,49.1
8032,0.109,1229.989,72.808,13.979,10/11/2021,16:05:51.87,12.773,102.151,49.1
8033,0.103,1229.994,72.82,13.981,10/11/2021,16:05:51.88,12.773,102.151,49.1
8034,0.108,1229.989,72.828,13.983,10/11/2021,16:05:51.89,12.773,102.151,49.1
8035,0.094,1230.003,72.842,13.986,10/11/2021,16:05:51.90,12.773,102.151,49.1
8036,0.107,1229.99,72.847,13.987,10/11/2021,16:05:51.91,12.773,102.151,49.1
8037,0.1,1229.997,72.86,13.99,10/11/2021,16:05:51.92,12.773,102.151,49.1
8038,0.11,1229.986,72.866,13.992,10/11/2021,16:05:51.93,12.773,102.151,49.1
8039,0.102,1229.994,72.879,13.995,10/11/2021,16:05:51.94,12.773,102.151,49.1
8040,0.113,1229.983,72.886,13.996,10/11/2021,16:05:51.95,12.773,102.151,49.1
8041,0.12,1229.976,72.893,13.998,10/11/2021,16:05:51.96,12.773,102.151,49.1
8042,0.12,1229.976,72.904,14,10/11/2021,16:05:51.97,12.773,102.151,49.1
8043,0.12,1229.976,72.914,14.003,10/11/2021,16:05:51.98,12.773,102.151,49.1
8044,0.118,1229.977,72.926,14.005,10/11/2021,16:05:51.99,12.773,102.151,49.1
8045,0.125,1229.97,72.933,14.007,10/11/2021,16:05:52.00,12.773,102.151,49.1
8046,0.117,1229.978,72.947,14.01,10/11/2021,16:05:52.01,12.773,102.151,49.1
8047,0.121,1229.974,72.956,14.012,10/11/2021,16:05:52.02,12.773,102.151,49.1
8048,0.117,1229.978,72.966,14.015,10/11/2021,16:05:52.03,12.773,102.151,49.1
8049,0.123,1229.972,72.973,14.016,10/11/2021,16:05:52.04,12.773,102.151,49.1
8050,0.112,1229.983,72.987,14.019,10/11/2021,16:05:52.05,12.773,102.151,49.1
8051,0.111,1229.984,72.997,14.021,10/11/2021,16:05:52.06,12.773,102.151,49.1
8052,0.115,1229.98,73.005,14.023,10/11/2021,16:05:52.07,12.773,102.151,49.1
8053,0.111,1229.983,73.015,14.026,10/11/2021,16:05:52.08,12.773,102.151,49.1
8054,0.105,1229.99,73.027,14.028,10/11/2021,16:05:52.09,12.773,102.151,49.1
8055,0.109,1229.985,73.034,14.03,10/11/2021,16:05:52.10,12.773,102.151,49.1
8056,0.096,1229.997,73.049,14.033,10/11/2021,16:05:52.11,12.773,102.151,49.1
8057,0.1,1229.994,73.058,14.035,10/11/2021,16:05:52.12,12.773,102.151,49.1
8058,0.102,1229.991,73.067,14.037,10/11/2021,16:05:52.13,12.773,102.151,49.1
8059,0.106,1229.987,73.077,14.04,10/11/2021,16:05:52.14,12.773,102.151,49.1
8060,0.112,1229.981,73.085,14.041,10/11/2021,16:05:52.15,12.773,102.151,49.1
8061,0.112,1229.981,73.094,14.044,10/11/2021,16:05:52.16,12.773,102.151,49.1
8062,0.114,1229.979,73.105,14.046,10/11/2021,16:05:52.17,12.773,102.151,49.1
8063,0.12,1229.973,73.113,14.048,10/11/2021,16:05:52.18,12.773,102.151,49.1
8064,0.12,1229.973,73.124,14.05,10/11/2021,16:05:52.19,12.773,102.151,49.1
8065,0.123,1229.969,73.133,14.053,10/11/2021,16:05:52.20,12.773,102.151,49.1
8066,0.122,1229.971,73.143,14.055,10/11/2021,16:05:52.21,12.773,102.151,49.1
8067,0.126,1229.966,73.152,14.057,10/11/2021,16:05:52.22,12.773,102.151,49.1
8068,0.122,1229.97,73.163,14.06,10/11/2021,16:05:52.23,12.773,102.151,49.1
8069,0.117,1229.975,73.175,14.062,10/11/2021,16:05:52.24,12.773,102.151,49.1
8070,0.11,1229.982,73.186,14.065,10/11/2021,16:05:52.25,12.773,102.151,49.1
8071,0.123,1229.969,73.191,14.066,10/11/2021,16:05:52.26,12.773,102.151,49.1
8072,0.12,1229.971,73.201,14.068,10/11/2021,16:05:52.27,12.773,102.151,49.1
8073,0.12,1229.972,73.21,14.07,10/11/2021,16:05:52.28,12.773,102.151,49.1
8074,0.114,1229.977,73.221,14.073,10/11/2021,16:05:52.29,12.773,102.151,49.1
8075,0.107,1229.984,73.233,14.076,10/11/2021,16:05:52.30,12.773,102.151,49.1
8076,0.113,1229.978,73.241,14.077,10/11/2021,16:05:52.31,12.773,102.151,49.1
8077,0.11,1229.98,73.251,14.079,10/11/2021,16:05:52.32,12.773,102.151,49.1
8078,0.1,1229.99,73.266,14.083,10/11/2021,16:05:52.33,12.773,102.151,49.1
8079,0.102,1229.988,73.275,14.085,10/11/2021,16:05:52.34,12.773,102.151,49.1
8080,0.103,1229.987,73.285,14.087,10/11/2021,16:05:52.35,12.773,102.151,49.1
8081,0.104,1229.986,73.295,14.09,10/11/2021,16:05:52.36,12.773,102.151,49.1
8082,0.106,1229.984,73.305,14.092,10/11/2021,16:05:52.37,12.773,102.151,49.1
8083,0.114,1229.976,73.312,14.094,10/11/2021,16:05:52.38,12.773,102.151,49.1
8084,0.109,1229.98,73.324,14.096,10/11/2021,16:05:52.39,12.773,102.151,49.1
8085,0.112,1229.978,73.333,14.098,10/11/2021,16:05:52.40,12.773,102.151,49.1
8086,0.116,1229.973,73.341,14.101,10/11/2021,16:05:52.41,12.773,102.151,49.1
8087,0.116,1229.973,73.351,14.103,10/11/2021,16:05:52.42,12.773,102.151,49.1
8088,0.115,1229.974,73.362,14.105,10/11/2021,16:05:52.43,12.773,102.151,49.1
8089,0.101,1229.988,73.376,14.108,10/11/2021,16:05:52.44,12.773,102.151,49.1
8090,0.114,1229.975,73.382,14.11,10/11/2021,16:05:52.45,12.773,102.151,49.1
8091,0.117,1229.972,73.391,14.112,10/11/2021,16:05:52.46,12.773,102.151,49.1
8092,0.106,1229.982,73.404,14.115,10/11/2021,16:05:52.47,12.773,102.151,49.1
8093,0.104,1229.984,73.415,14.117,10/11/2021,16:05:52.48,12.773,102.151,49.1
8094,0.107,1229.981,73.424,14.119,10/11/2021,16:05:52.49,12.773,102.151,49.1
8095,0.109,1229.979,73.432,14.121,10/11/2021,16:05:52.50,12.773,102.151,49.1
8096,0.107,1229.98,73.443,14.124,10/11/2021,16:05:52.51,12.773,102.151,49.1
8097,0.108,1229.979,73.453,14.126,10/11/2021,16:05:52.52,12.773,102.151,49.1
8098,0.113,1229.974,73.461,14.128,10/11/2021,16:05:52.53,12.773,102.151,49.1
8099,0.106,1229.981,73.474,14.131,10/11/2021,16:05:52.54,12.773,102.151,49.1
8100,0.115,1229.972,73.482,14.133,10/11/2021,16:05:52.55,12.773,102.151,49.1
8101,0.114,1229.973,73.492,14.135,10/11/2021,16:05:52.56,12.773,102.151,49.1
8102,0.119,1229.967,73.499,14.137,10/11/2021,16:05:52.57,12.773,102.151,49.1
8103,0.117,1229.969,73.51,14.14,10/11/2021,16:05:52.58,12.773,102.151,49.1
8104,0.114,1229.972,73.52,14.142,10/11/2021,16:05:52.59,12.773,102.151,49.1
8105,0.114,1229.972,73.53,14.144,10/11/2021,16:05:52.60,12.773,102.151,49.1
8106,0.115,1229.971,73.54,14.146,10/11/2021,16:05:52.61,12.773,102.151,49.1
8107,0.111,1229.975,73.55,14.149,10/11/2021,16:05:52.62,12.773,102.151,49.1
8108,0.102,1229.984,73.563,14.151,10/11/2021,16:05:52.63,12.773,102.151,49.1
8109,0.093,1229.992,73.576,14.154,10/11/2021,16:05:52.64,12.773,102.151,49.1
8110,0.101,1229.984,73.584,14.156,10/11/2021,16:05:52.65,12.773,102.151,49.1
8111,0.1,1229.985,73.595,14.159,10/11/2021,16:05:52.66,12.773,102.151,49.1
8112,0.107,1229.978,73.603,14.161,10/11/2021,16:05:52.67,12.773,102.151,49.1
8113,0.11,1229.975,73.612,14.163,10/11/2021,16:05:52.68,12.773,102.151,49.1
8114,0.098,1229.986,73.626,14.166,10/11/2021,16:05:52.69,12.773,102.151,49.1
8115,0.117,1229.968,73.63,14.167,10/11/2021,16:05:52.70,12.773,102.151,49.1
8116,0.113,1229.972,73.641,14.17,10/11/2021,16:05:52.71,12.773,102.151,49.1
8117,0.114,1229.971,73.65,14.172,10/11/2021,16:05:52.72,12.773,102.151,49.1
8118,0.118,1229.966,73.659,14.174,10/11/2021,16:05:52.73,12.773,102.151,49.1
8119,0.111,1229.973,73.671,14.177,10/11/2021,16:05:52.74,12.773,102.151,49.1
8120,0.113,1229.971,73.679,14.178,10/11/2021,16:05:52.75,12.773,102.151,49.1
8121,0.108,1229.976,73.69,14.181,10/11/2021,16:05:52.76,12.773,102.151,49.1
8122,0.099,1229.984,73.703,14.184,10/11/2021,16:05:52.77,12.773,102.151,49.1
8123,0.1,1229.983,73.713,14.186,10/11/2021,16:05:52.78,12.773,102.151,49.1
8124,0.109,1229.974,73.72,14.188,10/11/2021,16:05:52.79,12.773,102.151,49.1
8125,0.103,1229.98,73.733,14.191,10/11/2021,16:05:52.80,12.773,102.151,49.1
8126,0.106,1229.976,73.741,14.193,10/11/2021,16:05:52.81,12.773,102.151,49.1
8127,0.097,1229.986,73.754,14.195,10/11/2021,16:05:52.82,12.773,102.151,49.1
8128,0.096,1229.986,73.764,14.198,10/11/2021,16:05:52.83,12.773,102.151,49.1
8129,0.104,1229.978,73.772,14.2,10/11/2021,16:05:52.84,12.773,102.151,49.1
8130,0.103,1229.979,73.783,14.203,10/11/2021,16:05:52.85,12.773,102.151,49.1
8131,0.124,1229.958,73.786,14.204,10/11/2021,16:05:52.86,12.773,102.151,49.1
8132,0.112,1229.97,73.8,14.207,10/11/2021,16:05:52.87,12.773,102.151,49.1
8133,0.108,1229.973,73.811,14.209,10/11/2021,16:05:52.88,12.773,102.151,49.1
8134,0.107,1229.974,73.822,14.212,10/11/2021,16:05:52.89,12.773,102.151,49.1
